voltage,az,timestamp
9.0,0.7163,2026-04-18 06:03:50.459119
9.0,0.9124,2026-04-18 06:03:50.466840
9.0,0.9756,2026-04-18 06:03:50.474846
9.0,0.6704,2026-04-18 06:03:50.482635
9.0,0.8235,2026-04-18 06:03:50.490600
9.0,1.2285,2026-04-18 06:03:50.498406
9.0,1.1118,2026-04-18 06:03:50.506279
9.0,1.2832,2026-04-18 06:03:50.514158
9.0,1.2429,2026-04-18 06:03:50.522052
9.0,1.5242,2026-04-18 06:03:50.529896
9.0,1.9092,2026-04-18 06:03:50.537862
9.0,0.9531,2026-04-18 06:03:50.545670
9.0,1.0225,2026-04-18 06:03:50.553716
9.0,0.9785,2026-04-18 06:03:50.561563
9.0,1.2454,2026-04-18 06:03:50.569234
9.0,0.834,2026-04-18 06:03:50.577247
9.0,0.6936,2026-04-18 06:03:50.584961
9.0,1.115,2026-04-18 06:03:50.593006
9.0,0.9458,2026-04-18 06:03:50.600782
9.0,1.2009,2026-04-18 06:03:50.608721
9.0,1.0044,2026-04-18 06:03:50.616589
9.0,1.0652,2026-04-18 06:03:50.624527
9.0,1.4392,2026-04-18 06:03:50.632200
9.0,1.4062,2026-04-18 06:03:50.640162
9.0,1.1926,2026-04-18 06:03:50.647973
9.0,1.0676,2026-04-18 06:03:50.655895
9.0,0.9385,2026-04-18 06:03:50.663588
9.0,0.968,2026-04-18 06:03:50.671454
9.0,0.8379,2026-04-18 06:03:50.679545
9.0,0.7278,2026-04-18 06:03:50.687202
9.0,0.7549,2026-04-18 06:03:50.695123
9.0,0.5938,2026-04-18 06:03:50.702908
9.0,0.9434,2026-04-18 06:03:50.710705
9.0,0.6724,2026-04-18 06:03:50.718549
9.0,1.1887,2026-04-18 06:03:50.726662
9.0,0.9771,2026-04-18 06:03:50.734386
9.0,1.0979,2026-04-18 06:03:50.742361
9.0,1.6589,2026-04-18 06:03:50.750136
9.0,1.6475,2026-04-18 06:03:50.758117
9.0,0.9509,2026-04-18 06:03:50.765916
9.0,1.0088,2026-04-18 06:03:50.773657
9.0,1.0513,2026-04-18 06:03:50.781649
9.0,1.1794,2026-04-18 06:03:50.789545
9.0,1.408,2026-04-18 06:03:50.797462
9.0,0.9705,2026-04-18 06:03:50.805294
9.0,0.8845,2026-04-18 06:03:50.813248
9.0,0.7688,2026-04-18 06:03:50.821184
9.0,0.4707,2026-04-18 06:03:50.829005
9.0,0.8489,2026-04-18 06:03:50.836674
9.0,1.0488,2026-04-18 06:03:50.844972
9.0,1.1912,2026-04-18 06:03:50.852491
9.0,1.1428,2026-04-18 06:03:50.860509
9.0,1.2322,2026-04-18 06:03:50.868245
9.0,1.2041,2026-04-18 06:03:50.876269
9.0,1.186,2026-04-18 06:03:50.883909
9.0,1.1631,2026-04-18 06:03:50.891857
9.0,1.0615,2026-04-18 06:03:50.899728
9.0,0.8108,2026-04-18 06:03:50.907513
9.0,0.7976,2026-04-18 06:03:50.915308
9.0,0.9395,2026-04-18 06:03:50.923213
9.0,0.6936,2026-04-18 06:03:50.931159
9.0,0.7712,2026-04-18 06:03:50.938935
9.0,0.7629,2026-04-18 06:03:50.946881
9.0,0.7546,2026-04-18 06:03:50.954561
9.0,0.8901,2026-04-18 06:03:50.962754
9.0,1.3845,2026-04-18 06:03:50.970764
9.0,1.3945,2026-04-18 06:03:50.979198
9.0,1.01,2026-04-18 06:03:50.986141
9.0,1.0332,2026-04-18 06:03:50.994191
9.0,1.8662,2026-04-18 06:03:51.001774
9.0,1.4656,2026-04-18 06:03:51.009776
9.0,0.8074,2026-04-18 06:03:51.019186
9.0,1.0652,2026-04-18 06:03:51.028843
9.0,0.9553,2026-04-18 06:03:51.041342
9.0,1.2861,2026-04-18 06:03:51.041489
9.0,0.7893,2026-04-18 06:03:51.049222
9.0,0.6277,2026-04-18 06:03:51.057067
9.0,0.7644,2026-04-18 06:03:51.064852
9.0,0.9514,2026-04-18 06:03:51.072661
9.0,0.9546,2026-04-18 06:03:51.080555
9.0,1.1736,2026-04-18 06:03:51.088414
9.0,1.0122,2026-04-18 06:03:51.096350
9.0,1.2668,2026-04-18 06:03:51.104081
9.0,1.2593,2026-04-18 06:03:51.112034
9.0,1.2346,2026-04-18 06:03:51.119807
9.0,1.1978,2026-04-18 06:03:51.127718
9.0,0.9692,2026-04-18 06:03:51.135518
9.0,1.0344,2026-04-18 06:03:51.143538
9.0,0.8264,2026-04-18 06:03:51.151340
9.0,0.7188,2026-04-18 06:03:51.159103
9.0,0.71,2026-04-18 06:03:51.166982
9.0,0.7327,2026-04-18 06:03:51.174867
9.0,0.625,2026-04-18 06:03:51.182691
9.0,1.042,2026-04-18 06:03:51.190543
9.0,0.908,2026-04-18 06:03:51.198476
9.0,0.9287,2026-04-18 06:03:51.206273
9.0,1.2065,2026-04-18 06:03:51.214219
9.0,1.4143,2026-04-18 06:03:51.222064
9.0,1.6711,2026-04-18 06:03:51.229917
9.0,1.7979,2026-04-18 06:03:51.237791
9.0,0.7878,2026-04-18 06:03:51.245637
9.0,0.9626,2026-04-18 06:03:51.253537
9.0,1.636,2026-04-18 06:03:51.261406
9.0,1.0979,2026-04-18 06:03:51.269494
9.0,0.9177,2026-04-18 06:03:51.277288
9.0,0.7878,2026-04-18 06:03:51.285148
9.0,0.7297,2026-04-18 06:03:51.293055
9.0,0.6782,2026-04-18 06:03:51.300957
9.0,0.8577,2026-04-18 06:03:51.308798
9.0,1.0688,2026-04-18 06:03:51.316681
9.0,1.1763,2026-04-18 06:03:51.324630
9.0,1.1448,2026-04-18 06:03:51.332442
9.0,1.3628,2026-04-18 06:03:51.340384
9.0,1.127,2026-04-18 06:03:51.348163
9.0,1.1064,2026-04-18 06:03:51.356017
9.0,0.8013,2026-04-18 06:03:51.363819
9.0,1.1079,2026-04-18 06:03:51.371675
9.0,0.9268,2026-04-18 06:03:51.379632
9.0,0.7791,2026-04-18 06:03:51.387511
9.0,0.8333,2026-04-18 06:03:51.395206
9.0,0.7817,2026-04-18 06:03:51.403179
9.0,0.5308,2026-04-18 06:03:51.411009
9.0,0.9016,2026-04-18 06:03:51.419072
9.0,0.6011,2026-04-18 06:03:51.426716
9.0,0.9661,2026-04-18 06:03:51.434635
9.0,1.1221,2026-04-18 06:03:51.442714
9.0,1.0293,2026-04-18 06:03:51.450464
9.0,1.2363,2026-04-18 06:03:51.458310
9.0,0.9084,2026-04-18 06:03:51.466201
9.0,1.5037,2026-04-18 06:03:51.474109
9.0,1.4822,2026-04-18 06:03:51.481948
9.0,0.8193,2026-04-18 06:03:51.489767
9.0,1.05,2026-04-18 06:03:51.497732
9.0,0.946,2026-04-18 06:03:51.505729
9.0,1.0068,2026-04-18 06:03:51.513506
9.0,0.7383,2026-04-18 06:03:51.521457
9.0,0.5552,2026-04-18 06:03:51.529058
9.0,1.021,2026-04-18 06:03:51.537092
9.0,1.2327,2026-04-18 06:03:51.544996
9.0,0.9407,2026-04-18 06:03:51.552838
9.0,1.1294,2026-04-18 06:03:51.560651
9.0,1.0171,2026-04-18 06:03:51.568509
9.0,1.1089,2026-04-18 06:03:51.576457
9.0,1.2661,2026-04-18 06:03:51.584263
9.0,1.2786,2026-04-18 06:03:51.592172
9.0,1.21,2026-04-18 06:03:51.599963
9.0,0.998,2026-04-18 06:03:51.607770
9.0,1.0063,2026-04-18 06:03:51.615572
9.0,0.8716,2026-04-18 06:03:51.623598
9.0,0.707,2026-04-18 06:03:51.631283
9.0,0.6482,2026-04-18 06:03:51.639214
9.0,0.7312,2026-04-18 06:03:51.647099
9.0,0.429,2026-04-18 06:03:51.655055
9.0,0.6484,2026-04-18 06:03:51.662992
9.0,0.9949,2026-04-18 06:03:51.670819
9.0,1.1819,2026-04-18 06:03:51.678905
9.0,1.2256,2026-04-18 06:03:51.686588
9.0,1.2766,2026-04-18 06:03:51.694258
9.0,1.9873,2026-04-18 06:03:51.702251
9.0,1.7058,2026-04-18 06:03:51.710095
9.0,0.0828,2026-04-18 06:03:51.717904
9.0,1.0042,2026-04-18 06:03:51.725865
9.0,1.5789,2026-04-18 06:03:51.733649
9.0,0.9863,2026-04-18 06:03:51.741731
9.0,0.9897,2026-04-18 06:03:51.749498
9.0,0.6665,2026-04-18 06:03:51.757405
9.0,0.6599,2026-04-18 06:03:51.765252
9.0,0.8257,2026-04-18 06:03:51.773181
9.0,0.9243,2026-04-18 06:03:51.780868
9.0,1.0522,2026-04-18 06:03:51.788836
9.0,1.1494,2026-04-18 06:03:51.796703
9.0,1.3855,2026-04-18 06:03:51.804632
9.0,1.2214,2026-04-18 06:03:51.812416
9.0,1.1562,2026-04-18 06:03:51.820420
9.0,1.2771,2026-04-18 06:03:51.828285
9.0,1.1333,2026-04-18 06:03:51.835982
9.0,1.0261,2026-04-18 06:03:51.843838
9.0,0.9182,2026-04-18 06:03:51.851679
9.0,0.7742,2026-04-18 06:03:51.859660
9.0,0.73,2026-04-18 06:03:51.867399
9.0,0.6746,2026-04-18 06:03:51.875498
9.0,0.71,2026-04-18 06:03:51.883189
9.0,0.7244,2026-04-18 06:03:51.891172
9.0,0.8223,2026-04-18 06:03:51.898885
9.0,0.9587,2026-04-18 06:03:51.906780
9.0,1.1958,2026-04-18 06:03:51.914648
9.0,1.2996,2026-04-18 06:03:51.922651
9.0,1.2395,2026-04-18 06:03:51.930513
9.0,1.1611,2026-04-18 06:03:51.938445
9.0,1.947,2026-04-18 06:03:51.946405
9.0,1.7837,2026-04-18 06:03:51.954161
9.0,1.4973,2026-04-18 06:03:51.962044
9.0,1.0168,2026-04-18 06:03:51.969776
9.0,0.8096,2026-04-18 06:03:51.977735
9.0,1.2795,2026-04-18 06:03:51.985789
9.0,1.178,2026-04-18 06:03:51.993626
9.0,0.6147,2026-04-18 06:03:52.001227
9.0,0.9714,2026-04-18 06:03:52.009273
9.0,1.0166,2026-04-18 06:03:52.017029
9.0,0.9375,2026-04-18 06:03:52.024960
9.0,1.1094,2026-04-18 06:03:52.032781
9.0,1.1763,2026-04-18 06:03:52.040725
9.0,1.2214,2026-04-18 06:03:52.048505
9.0,1.344,2026-04-18 06:03:52.056527
9.0,1.2373,2026-04-18 06:03:52.064295
9.0,1.2163,2026-04-18 06:03:52.072197
9.0,1.0605,2026-04-18 06:03:52.079975
9.0,0.9839,2026-04-18 06:03:52.087868
9.0,0.9517,2026-04-18 06:03:52.095744
9.0,0.803,2026-04-18 06:03:52.103574
9.0,0.7012,2026-04-18 06:03:52.111367
9.0,0.657,2026-04-18 06:03:52.119228
9.0,0.7078,2026-04-18 06:03:52.127172
9.0,0.9551,2026-04-18 06:03:52.134990
9.0,0.8523,2026-04-18 06:03:52.142886
9.0,0.9199,2026-04-18 06:03:52.150723
9.0,1.2307,2026-04-18 06:03:52.158647
9.0,1.5203,2026-04-18 06:03:52.166456
9.0,1.3088,2026-04-18 06:03:52.174320
9.0,0.7871,2026-04-18 06:03:52.182092
9.0,1.7136,2026-04-18 06:03:52.190237
9.0,1.8391,2026-04-18 06:03:52.197845
9.0,1.1079,2026-04-18 06:03:52.205901
9.0,1.0449,2026-04-18 06:03:52.213761
9.0,0.9072,2026-04-18 06:03:52.221664
9.0,0.7859,2026-04-18 06:03:52.229667
9.0,0.741,2026-04-18 06:03:52.237424
9.0,0.7263,2026-04-18 06:03:52.245169
9.0,1.0334,2026-04-18 06:03:52.252995
9.0,1.0942,2026-04-18 06:03:52.260874
9.0,1.0864,2026-04-18 06:03:52.268876
9.0,1.1394,2026-04-18 06:03:52.276702
9.0,1.062,2026-04-18 06:03:52.284538
9.0,1.2397,2026-04-18 06:03:52.292494
9.0,1.2522,2026-04-18 06:03:52.300273
9.0,1.1604,2026-04-18 06:03:52.308131
9.0,1.1252,2026-04-18 06:03:52.315799
9.0,0.9402,2026-04-18 06:03:52.323695
9.0,0.8083,2026-04-18 06:03:52.331598
9.0,0.738,2026-04-18 06:03:52.339459
9.0,0.7014,2026-04-18 06:03:52.347171
9.0,0.8701,2026-04-18 06:03:52.354948
9.0,0.7788,2026-04-18 06:03:52.363247
9.0,0.9248,2026-04-18 06:03:52.371675
9.0,0.7036,2026-04-18 06:03:52.399347
9.0,1.1787,2026-04-18 06:03:52.399605
9.0,1.1562,2026-04-18 06:03:52.399733
9.0,1.3457,2026-04-18 06:03:52.402208
9.0,1.4712,2026-04-18 06:03:52.410205
9.0,1.9999,2026-04-18 06:03:52.417959
9.0,1.2954,2026-04-18 06:03:52.425782
9.0,0.7871,2026-04-18 06:03:52.433654
9.0,1.6855,2026-04-18 06:03:52.441512
9.0,1.4287,2026-04-18 06:03:52.449463
9.0,0.9194,2026-04-18 06:03:52.457337
9.0,0.9673,2026-04-18 06:03:52.465211
9.0,0.8958,2026-04-18 06:03:52.473027
9.0,0.8757,2026-04-18 06:03:52.480908
9.0,0.8899,2026-04-18 06:03:52.488788
9.0,0.8977,2026-04-18 06:03:52.496658
9.0,1.2019,2026-04-18 06:03:52.504536
9.0,1.2708,2026-04-18 06:03:52.512342
9.0,1.2058,2026-04-18 06:03:52.520209
9.0,1.249,2026-04-18 06:03:52.528040
9.0,1.0442,2026-04-18 06:03:52.535957
9.0,1.3254,2026-04-18 06:03:52.544006
9.0,1.0527,2026-04-18 06:03:52.551687
9.0,0.9409,2026-04-18 06:03:52.559640
9.0,0.7783,2026-04-18 06:03:52.567446
9.0,0.8035,2026-04-18 06:03:52.575368
9.0,0.6899,2026-04-18 06:03:52.583250
9.0,0.697,2026-04-18 06:03:52.591133
9.0,0.7908,2026-04-18 06:03:52.598912
9.0,1.0054,2026-04-18 06:03:52.606748
9.0,0.9341,2026-04-18 06:03:52.614661
9.0,1.241,2026-04-18 06:03:52.622556
9.0,1.0618,2026-04-18 06:03:52.630468
9.0,0.8201,2026-04-18 06:03:52.638178
9.0,1.0002,2026-04-18 06:03:52.646119
9.0,1.6309,2026-04-18 06:03:52.654010
9.0,1.6035,2026-04-18 06:03:52.662005
9.0,1.5833,2026-04-18 06:03:52.669681
9.0,1.124,2026-04-18 06:03:52.677807
9.0,1.3069,2026-04-18 06:03:52.685662
9.0,0.8577,2026-04-18 06:03:52.693401
9.0,0.9927,2026-04-18 06:03:52.701305
9.0,0.6765,2026-04-18 06:03:52.714505
9.0,0.8232,2026-04-18 06:03:52.721296
9.0,1.0198,2026-04-18 06:03:52.740958
9.0,0.9631,2026-04-18 06:03:52.742226
9.0,0.7471,2026-04-18 06:03:52.747916
9.0,1.1863,2026-04-18 06:03:52.749252
9.0,1.1926,2026-04-18 06:03:52.758020
9.0,1.2725,2026-04-18 06:03:52.764001
9.0,1.2126,2026-04-18 06:03:52.771908
9.0,1.0166,2026-04-18 06:03:52.779747
9.0,1.0703,2026-04-18 06:03:52.787581
9.0,0.959,2026-04-18 06:03:52.795468
9.0,0.7771,2026-04-18 06:03:52.803405
9.0,0.7427,2026-04-18 06:03:52.811138
9.0,0.6484,2026-04-18 06:03:52.819005
9.0,0.6799,2026-04-18 06:03:52.826944
9.0,0.9172,2026-04-18 06:03:52.834768
9.0,0.9944,2026-04-18 06:03:52.842834
9.0,0.6958,2026-04-18 06:03:52.850476
9.0,0.9229,2026-04-18 06:03:52.858430
9.0,1.2637,2026-04-18 06:03:52.866353
9.0,1.5598,2026-04-18 06:03:52.874321
9.0,0.9165,2026-04-18 06:03:52.882143
9.0,0.9485,2026-04-18 06:03:52.889971
9.0,1.9309,2026-04-18 06:03:52.897899
9.0,1.832,2026-04-18 06:03:52.905789
9.0,0.9624,2026-04-18 06:03:52.913530
9.0,0.9407,2026-04-18 06:03:52.921603
9.0,1.4697,2026-04-18 06:03:52.929360
9.0,0.8403,2026-04-18 06:03:52.937440
9.0,0.7749,2026-04-18 06:03:52.944996
9.0,0.8542,2026-04-18 06:03:52.952956
9.0,0.595,2026-04-18 06:03:52.960794
9.0,1.0015,2026-04-18 06:03:52.968792
9.0,1.1311,2026-04-18 06:03:52.976563
9.0,1.052,2026-04-18 06:03:52.984469
9.0,0.8108,2026-04-18 06:03:52.992357
9.0,1.6086,2026-04-18 06:03:53.000160
9.0,1.2339,2026-04-18 06:03:53.008082
9.0,1.1055,2026-04-18 06:03:53.015923
9.0,0.9729,2026-04-18 06:03:53.023827
9.0,0.99,2026-04-18 06:03:53.031612
9.0,0.832,2026-04-18 06:03:53.039568
9.0,0.6675,2026-04-18 06:03:53.047367
9.0,0.7375,2026-04-18 06:03:53.055253
9.0,0.7593,2026-04-18 06:03:53.063111
9.0,0.5554,2026-04-18 06:03:53.070848
9.0,1.6938,2026-04-18 06:03:53.078914
9.0,0.752,2026-04-18 06:03:53.086696
9.0,0.9395,2026-04-18 06:03:53.094605
9.0,1.3494,2026-04-18 06:03:53.102550
9.0,1.5288,2026-04-18 06:03:53.110323
9.0,1.762,2026-04-18 06:03:53.118193
9.0,1.0852,2026-04-18 06:03:53.126143
9.0,0.5276,2026-04-18 06:03:53.133880
9.0,1.3242,2026-04-18 06:03:53.141830
9.0,1.3694,2026-04-18 06:03:53.149637
9.0,1.0569,2026-04-18 06:03:53.157638
9.0,0.8718,2026-04-18 06:03:53.165451
9.0,1.469,2026-04-18 06:03:53.173329
9.0,0.8411,2026-04-18 06:03:53.181151
9.0,0.9192,2026-04-18 06:03:53.189114
9.0,0.9429,2026-04-18 06:03:53.196981
9.0,1.0671,2026-04-18 06:03:53.204959
9.0,0.9727,2026-04-18 06:03:53.212951
9.0,1.2178,2026-04-18 06:03:53.220870
9.0,1.1733,2026-04-18 06:03:53.228666
9.0,1.2642,2026-04-18 06:03:53.236490
9.0,1.2915,2026-04-18 06:03:53.244147
9.0,1.1599,2026-04-18 06:03:53.251970
9.0,1.0588,2026-04-18 06:03:53.264601
9.0,0.9761,2026-04-18 06:03:53.267458
9.0,0.9609,2026-04-18 06:03:53.275319
9.0,0.6721,2026-04-18 06:03:53.290317
9.0,0.7371,2026-04-18 06:03:53.291175
9.0,0.7141,2026-04-18 06:03:53.299337
9.0,0.7583,2026-04-18 06:03:53.307018
9.0,0.833,2026-04-18 06:03:53.314868
9.0,1.0857,2026-04-18 06:03:53.322776
9.0,1.2356,2026-04-18 06:03:53.330687
9.0,0.7749,2026-04-18 06:03:53.338478
9.0,1.3323,2026-04-18 06:03:53.346494
9.0,1.8064,2026-04-18 06:03:53.354314
9.0,1.376,2026-04-18 06:03:53.362084
9.0,1.1189,2026-04-18 06:03:53.369930
9.0,1.4414,2026-04-18 06:03:53.377870
9.0,1.1753,2026-04-18 06:03:53.385898
9.0,1.0403,2026-04-18 06:03:53.393797
9.0,0.7896,2026-04-18 06:03:53.401637
9.0,0.9238,2026-04-18 06:03:53.409663
9.0,0.7021,2026-04-18 06:03:53.418034
9.0,0.8628,2026-04-18 06:03:53.425278
9.0,0.8301,2026-04-18 06:03:53.433124
9.0,0.9453,2026-04-18 06:03:53.440964
9.0,1.2229,2026-04-18 06:03:53.448737
9.0,1.1685,2026-04-18 06:03:53.456903
9.0,1.5225,2026-04-18 06:03:53.464634
9.0,1.0691,2026-04-18 06:03:53.472561
9.0,1.2292,2026-04-18 06:03:53.480270
9.0,1.1416,2026-04-18 06:03:53.488197
9.0,1.0635,2026-04-18 06:03:53.496411
9.0,0.999,2026-04-18 06:03:53.503994
9.0,0.7593,2026-04-18 06:03:53.512378
9.0,0.7646,2026-04-18 06:03:53.519686
9.0,0.6934,2026-04-18 06:03:53.527681
9.0,0.8896,2026-04-18 06:03:53.535364
9.0,0.946,2026-04-18 06:03:53.543396
9.0,0.6174,2026-04-18 06:03:53.550991
9.0,1.0457,2026-04-18 06:03:53.559053
9.0,1.1802,2026-04-18 06:03:53.566838
9.0,1.1541,2026-04-18 06:03:53.575501
9.0,1.1699,2026-04-18 06:03:53.583370
9.0,1.1458,2026-04-18 06:03:53.590360
9.0,1.499,2026-04-18 06:03:53.598403
9.0,1.4448,2026-04-18 06:03:53.606156
9.0,0.8601,2026-04-18 06:03:53.614059
9.0,1.0212,2026-04-18 06:03:53.621914
9.0,1.0625,2026-04-18 06:03:53.634325
9.0,1.0347,2026-04-18 06:03:53.637464
9.0,0.8901,2026-04-18 06:03:53.645393
9.0,0.8943,2026-04-18 06:03:53.653266
9.0,1.0186,2026-04-18 06:03:53.661404
9.0,0.9075,2026-04-18 06:03:53.668935
9.0,1.126,2026-04-18 06:03:53.676806
9.0,1.1047,2026-04-18 06:03:53.684834
9.0,1.114,2026-04-18 06:03:53.692633
9.0,1.0359,2026-04-18 06:03:53.700635
9.0,1.3298,2026-04-18 06:03:53.708430
9.0,1.1936,2026-04-18 06:03:53.716469
9.0,1.012,2026-04-18 06:03:53.724195
9.0,1.0327,2026-04-18 06:03:53.732401
9.0,0.8467,2026-04-18 06:03:53.739831
9.0,0.8384,2026-04-18 06:03:53.747809
9.0,0.7612,2026-04-18 06:03:53.755577
9.0,0.7559,2026-04-18 06:03:53.763830
9.0,0.7202,2026-04-18 06:03:53.771311
9.0,0.7429,2026-04-18 06:03:53.779236
9.0,0.9551,2026-04-18 06:03:53.788997
9.0,0.9312,2026-04-18 06:03:53.794889
9.0,1.0798,2026-04-18 06:03:53.803033
9.0,1.5657,2026-04-18 06:03:53.810622
9.0,1.1516,2026-04-18 06:03:53.820107
9.0,0.7585,2026-04-18 06:03:53.830194
9.0,1.5559,2026-04-18 06:03:53.834194
9.0,1.3899,2026-04-18 06:03:53.842090
9.0,1.9999,2026-04-18 06:03:53.850030
9.0,1.0779,2026-04-18 06:03:53.857831
9.0,0.1965,2026-04-18 06:03:53.865658
9.0,0.8826,2026-04-18 06:03:53.873653
9.0,0.9221,2026-04-18 06:03:53.881458
9.0,0.5957,2026-04-18 06:03:53.889326
9.0,0.9309,2026-04-18 06:03:53.897224
9.0,1.0808,2026-04-18 06:03:53.905113
9.0,1.2371,2026-04-18 06:03:53.912918
9.0,1.3301,2026-04-18 06:03:53.949573
9.0,1.1558,2026-04-18 06:03:53.949730
9.0,1.2551,2026-04-18 06:03:53.949837
9.0,1.1958,2026-04-18 06:03:53.949936
9.0,1.1809,2026-04-18 06:03:53.957848
9.0,1.1365,2026-04-18 06:03:53.959971
9.0,1.0471,2026-04-18 06:03:53.968091
9.0,0.7742,2026-04-18 06:03:53.975719
9.0,0.7144,2026-04-18 06:03:53.983655
9.0,0.7749,2026-04-18 06:03:53.991457
9.0,0.6616,2026-04-18 06:03:53.999464
9.0,0.8027,2026-04-18 06:03:54.007263
9.0,0.9219,2026-04-18 06:03:54.015045
9.0,1.166,2026-04-18 06:03:54.022942
9.0,1.0203,2026-04-18 06:03:54.030786
9.0,0.9873,2026-04-18 06:03:54.038614
9.0,1.1345,2026-04-18 06:03:54.046495
9.0,1.3157,2026-04-18 06:03:54.054434
9.0,1.5913,2026-04-18 06:03:54.062331
9.0,0.5898,2026-04-18 06:03:54.070119
9.0,1.2817,2026-04-18 06:03:54.078079
9.0,1.8464,2026-04-18 06:03:54.086017
9.0,1.3428,2026-04-18 06:03:54.094486
9.0,0.8049,2026-04-18 06:03:54.101799
9.0,0.3843,2026-04-18 06:03:54.109629
9.0,0.717,2026-04-18 06:03:54.117598
9.0,0.7527,2026-04-18 06:03:54.125516
9.0,0.8389,2026-04-18 06:03:54.133428
9.0,0.9243,2026-04-18 06:03:54.141265
9.0,1.0281,2026-04-18 06:03:54.149049
9.0,1.3689,2026-04-18 06:03:54.157036
9.0,1.3508,2026-04-18 06:03:54.164883
9.0,1.1455,2026-04-18 06:03:54.172642
9.0,1.0471,2026-04-18 06:03:54.180508
9.0,1.3325,2026-04-18 06:03:54.188449
9.0,0.9429,2026-04-18 06:03:54.196313
9.0,0.9326,2026-04-18 06:03:54.204170
9.0,0.8977,2026-04-18 06:03:54.212073
9.0,0.6538,2026-04-18 06:03:54.219799
9.0,0.7117,2026-04-18 06:03:54.227901
9.0,0.7717,2026-04-18 06:03:54.235906
9.0,0.8787,2026-04-18 06:03:54.243641
9.0,0.6423,2026-04-18 06:03:54.251483
9.0,0.8333,2026-04-18 06:03:54.259193
9.0,1.0818,2026-04-18 06:03:54.267083
9.0,1.0935,2026-04-18 06:03:54.274946
9.0,0.9263,2026-04-18 06:03:54.282776
9.0,1.4375,2026-04-18 06:03:54.290706
9.0,1.5002,2026-04-18 06:03:54.298579
9.0,1.7412,2026-04-18 06:03:54.306516
9.0,1.187,2026-04-18 06:03:54.314245
9.0,0.7996,2026-04-18 06:03:54.322169
9.0,1.1616,2026-04-18 06:03:54.330006
9.0,1.198,2026-04-18 06:03:54.337907
9.0,0.7261,2026-04-18 06:03:54.346076
9.0,0.8208,2026-04-18 06:03:54.353745
9.0,0.7239,2026-04-18 06:03:54.361897
9.0,0.9675,2026-04-18 06:03:54.369232
9.0,0.9351,2026-04-18 06:03:54.377196
9.0,1.0576,2026-04-18 06:03:54.385053
9.0,1.1943,2026-04-18 06:03:54.393032
9.0,1.1226,2026-04-18 06:03:54.400824
9.0,1.2507,2026-04-18 06:03:54.408792
9.0,1.1641,2026-04-18 06:03:54.416529
9.0,1.2495,2026-04-18 06:03:54.424508
9.0,1.3096,2026-04-18 06:03:54.432277
9.0,1.147,2026-04-18 06:03:54.440135
9.0,0.8721,2026-04-18 06:03:54.447963
9.0,0.8499,2026-04-18 06:03:54.455873
9.0,0.6484,2026-04-18 06:03:54.463585
9.0,0.6685,2026-04-18 06:03:54.471606
9.0,0.6982,2026-04-18 06:03:54.479355
9.0,0.7668,2026-04-18 06:03:54.487318
9.0,0.7983,2026-04-18 06:03:54.495187
9.0,0.9717,2026-04-18 06:03:54.502905
9.0,1.4226,2026-04-18 06:03:54.510910
9.0,1.4143,2026-04-18 06:03:54.518811
9.0,1.0332,2026-04-18 06:03:54.526859
9.0,1.4944,2026-04-18 06:03:54.534491
9.0,1.9999,2026-04-18 06:03:54.542535
9.0,0.8281,2026-04-18 06:03:54.550208
9.0,0.9741,2026-04-18 06:03:54.558049
9.0,0.937,2026-04-18 06:03:54.566039
9.0,0.9126,2026-04-18 06:03:54.573982
9.0,0.8931,2026-04-18 06:03:54.581642
9.0,0.9761,2026-04-18 06:03:54.589650
9.0,1.1924,2026-04-18 06:03:54.597452
9.0,1.0854,2026-04-18 06:03:54.605400
9.0,0.9526,2026-04-18 06:03:54.613229
9.0,1.1653,2026-04-18 06:03:54.621136
9.0,1.2373,2026-04-18 06:03:54.628939
9.0,0.9749,2026-04-18 06:03:54.636981
9.0,1.4185,2026-04-18 06:03:54.644727
9.0,1.1509,2026-04-18 06:03:54.652790
9.0,1.1448,2026-04-18 06:03:54.660572
9.0,1.1609,2026-04-18 06:03:54.668102
9.0,0.9851,2026-04-18 06:03:54.676178
9.0,0.9348,2026-04-18 06:03:54.683969
9.0,0.8127,2026-04-18 06:03:54.691865
9.0,0.8113,2026-04-18 06:03:54.699645
9.0,0.686,2026-04-18 06:03:54.707655
9.0,0.6597,2026-04-18 06:03:54.715373
9.0,0.9963,2026-04-18 06:03:54.723291
9.0,0.9153,2026-04-18 06:03:54.731042
9.0,1.0413,2026-04-18 06:03:54.739108
9.0,1.3882,2026-04-18 06:03:54.747503
9.0,1.2947,2026-04-18 06:03:54.754775
9.0,1.3118,2026-04-18 06:03:54.762924
9.0,0.5337,2026-04-18 06:03:54.770602
9.0,1.2515,2026-04-18 06:03:54.778599
9.0,1.9999,2026-04-18 06:03:54.786276
9.0,1.1951,2026-04-18 06:03:54.794214
9.0,0.6392,2026-04-18 06:03:54.801983
9.0,0.8308,2026-04-18 06:03:54.809903
9.0,0.927,2026-04-18 06:03:54.817771
9.0,0.6431,2026-04-18 06:03:54.825688
9.0,0.8418,2026-04-18 06:03:54.833583
9.0,0.9321,2026-04-18 06:03:54.841521
9.0,0.8091,2026-04-18 06:03:54.849159
9.0,1.03,2026-04-18 06:03:54.857192
9.0,1.0566,2026-04-18 06:03:54.864968
