timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:33:21.276796,9.0,-0.1648,-0.0615,0.9929
2026-04-18T06:33:21.283454,9.0,-0.5781,0.2178,0.8765
2026-04-18T06:33:21.291790,9.0,0.0063,-0.0669,1.0139
2026-04-18T06:33:21.299778,9.0,-0.156,-0.03,1.0732
2026-04-18T06:33:21.307336,9.0,-0.0342,-0.0828,1.0781
2026-04-18T06:33:21.315107,9.0,-0.0161,0.0295,0.9612
2026-04-18T06:33:21.322968,9.0,-0.1011,-0.0349,0.9985
2026-04-18T06:33:21.330805,9.0,-0.1321,-0.0356,1.0549
2026-04-18T06:33:21.338691,9.0,-0.1353,-0.0146,0.929
2026-04-18T06:33:21.346428,9.0,-0.2078,0.0837,0.8015
2026-04-18T06:33:21.354272,9.0,-0.188,0.0496,0.9653
2026-04-18T06:33:21.362221,9.0,-0.0403,0.0298,0.9177
2026-04-18T06:33:21.370018,9.0,-0.1428,0.1123,1.1013
2026-04-18T06:33:21.377856,9.0,-0.0161,0.0042,0.9475
2026-04-18T06:33:21.385799,9.0,0.02,-0.0085,1.0229
2026-04-18T06:33:21.393992,9.0,0.0334,-0.0173,0.9988
2026-04-18T06:33:21.401632,9.0,0.0999,-0.0603,1.0706
2026-04-18T06:33:21.409843,9.0,0.3186,-0.0186,1.1721
2026-04-18T06:33:21.417372,9.0,-0.1489,0.1096,0.9321
2026-04-18T06:33:21.425801,9.0,-0.2144,-0.0522,0.8445
2026-04-18T06:33:21.433211,9.0,0.0889,-0.0747,1.1147
2026-04-18T06:33:21.440995,9.0,0.1421,-0.0754,1.123
2026-04-18T06:33:21.448848,9.0,-0.1716,-0.0771,0.9282
2026-04-18T06:33:21.457741,9.0,0.5039,-0.3809,1.5806
2026-04-18T06:33:21.464469,9.0,0.2507,-0.2131,1.2002
2026-04-18T06:33:21.472511,9.0,0.5508,-0.0222,1.5225
2026-04-18T06:33:21.480346,9.0,0.2407,-0.1082,1.2219
2026-04-18T06:33:21.488218,9.0,-1.02,0.2229,0.6602
2026-04-18T06:33:21.495993,9.0,0.2322,-0.1338,0.8962
2026-04-18T06:33:21.503888,9.0,0.0422,-0.2639,1.1729
2026-04-18T06:33:21.511764,9.0,0.3091,-0.2273,1.3591
2026-04-18T06:33:21.519696,9.0,-0.0332,-0.1064,0.9177
2026-04-18T06:33:21.527561,9.0,0.1292,-0.0928,1.0613
2026-04-18T06:33:21.535470,9.0,-0.1868,-0.0752,1.1001
2026-04-18T06:33:21.543202,9.0,-0.2712,0.0706,1.0325
2026-04-18T06:33:21.551436,9.0,-0.0154,-0.0178,0.9727
2026-04-18T06:33:21.559062,9.0,-0.127,-0.0479,1.033
2026-04-18T06:33:21.566845,9.0,-0.0969,0.0078,0.8943
2026-04-18T06:33:21.575574,9.0,-0.1023,0.0159,0.9487
2026-04-18T06:33:21.583119,9.0,-0.1523,0.0605,0.9053
2026-04-18T06:33:21.591693,9.0,-0.052,0.0417,0.9446
2026-04-18T06:33:21.598290,9.0,-0.0696,0.0381,0.9653
2026-04-18T06:33:21.606205,9.0,-0.0012,0.0332,0.9478
2026-04-18T06:33:21.642627,9.0,-0.0657,0.0203,1.0078
2026-04-18T06:33:21.646141,9.0,0.0483,-0.0457,1.04
2026-04-18T06:33:21.646400,9.0,0.1572,0.0344,1.0442
2026-04-18T06:33:21.646560,9.0,0.1694,-0.218,1.3684
2026-04-18T06:33:21.646692,9.0,0.304,-0.0276,1.0781
2026-04-18T06:33:21.653378,9.0,0.4893,-0.064,1.1177
2026-04-18T06:33:21.661071,9.0,0.1582,-0.0659,0.946
2026-04-18T06:33:21.668868,9.0,-0.0383,-0.0151,1.0603
2026-04-18T06:33:21.676732,9.0,0.1946,-0.1357,1.1021
2026-04-18T06:33:21.684557,9.0,0.2639,-0.2439,0.905
2026-04-18T06:33:21.692414,9.0,0.0879,-0.2354,1.0754
2026-04-18T06:33:21.700340,9.0,0.554,-0.5054,1.416
2026-04-18T06:33:21.708241,9.0,0.1079,-0.1289,1.155
2026-04-18T06:33:21.716103,9.0,-1.4395,0.6375,0.4712
2026-04-18T06:33:21.724002,9.0,0.3005,-0.0398,1.127
2026-04-18T06:33:21.731849,9.0,-0.4719,-0.0469,0.9944
2026-04-18T06:33:21.739677,9.0,0.2437,-0.1284,0.9666
2026-04-18T06:33:21.747548,9.0,-0.0637,-0.2258,1.1802
2026-04-18T06:33:21.755399,9.0,-0.51,0.0313,0.9229
2026-04-18T06:33:21.763261,9.0,-0.094,0.0149,1.0503
2026-04-18T06:33:21.771168,9.0,0.158,-0.0752,1.4014
2026-04-18T06:33:21.779059,9.0,-0.0193,-0.1143,1.022
2026-04-18T06:33:21.786995,9.0,-0.0955,-0.0498,1.0647
2026-04-18T06:33:21.794920,9.0,-0.1499,-0.032,1.0977
2026-04-18T06:33:21.802836,9.0,0.1082,-0.0598,1.1892
2026-04-18T06:33:21.810629,9.0,-0.1592,0.0271,0.9353
2026-04-18T06:33:21.818422,9.0,-0.2971,0.136,0.9944
2026-04-18T06:33:21.826367,9.0,-0.1362,0.0586,0.9155
2026-04-18T06:33:21.834417,9.0,-0.0073,0.0112,0.915
2026-04-18T06:33:21.842068,9.0,-0.0798,0.0444,0.8801
2026-04-18T06:33:21.849864,9.0,-0.021,0.0232,0.9753
2026-04-18T06:33:21.858287,9.0,0.0295,0.0647,1.0195
2026-04-18T06:33:21.865648,9.0,0.0542,-0.0698,1.041
2026-04-18T06:33:21.873857,9.0,-0.0286,-0.0674,1.2632
2026-04-18T06:33:21.881385,9.0,0.2402,-0.1235,1.1582
2026-04-18T06:33:21.889559,9.0,0.0957,-0.0217,0.8738
2026-04-18T06:33:21.897299,9.0,-0.082,-0.0376,0.8955
2026-04-18T06:33:21.905255,9.0,0.1711,-0.0872,0.9885
2026-04-18T06:33:21.912967,9.0,0.2605,-0.1101,1.1589
2026-04-18T06:33:21.920879,9.0,-0.2974,0.105,0.8186
2026-04-18T06:33:21.928697,9.0,-0.2124,-0.1326,0.885
2026-04-18T06:33:21.936709,9.0,-0.0879,-0.1707,0.9873
2026-04-18T06:33:21.944294,9.0,0.4114,-0.3252,1.2805
2026-04-18T06:33:21.952408,9.0,-0.0537,-0.1565,1.0869
2026-04-18T06:33:21.960239,9.0,0.1387,-0.0327,1.3491
2026-04-18T06:33:21.968265,9.0,0.2083,-0.1335,1.0771
2026-04-18T06:33:21.975970,9.0,-0.2424,-0.0227,1.0044
2026-04-18T06:33:21.983857,9.0,-0.0022,-0.0598,1.0381
2026-04-18T06:33:21.992219,9.0,0.0703,-0.2378,1.1602
2026-04-18T06:33:21.999727,9.0,-0.2109,-0.1831,0.9937
2026-04-18T06:33:22.007633,9.0,0.0334,-0.1211,1.1555
2026-04-18T06:33:22.015343,9.0,-0.197,-0.0295,1.0271
2026-04-18T06:33:22.023412,9.0,-0.1567,0.0068,0.9775
2026-04-18T06:33:22.031043,9.0,-0.0662,0.0244,0.9656
2026-04-18T06:33:22.038970,9.0,-0.0552,0.0596,0.8853
2026-04-18T06:33:22.046839,9.0,-0.1147,-0.0227,0.9043
2026-04-18T06:33:22.054692,9.0,-0.1199,0.0374,0.9602
2026-04-18T06:33:22.062385,9.0,-0.2244,0.094,0.9988
2026-04-18T06:33:22.070389,9.0,-0.0361,-0.0037,0.9812
2026-04-18T06:33:22.078132,9.0,-0.0186,-0.0164,0.9866
2026-04-18T06:33:22.086045,9.0,-0.0874,0.0391,1.0115
2026-04-18T06:33:22.093941,9.0,0.1072,-0.0061,1.0627
2026-04-18T06:33:22.101921,9.0,0.0166,-0.0115,1.125
2026-04-18T06:33:22.110033,9.0,0.0383,-0.0383,1.1406
2026-04-18T06:33:22.117685,9.0,0.0171,-0.0278,1.0439
2026-04-18T06:33:22.125422,9.0,0.0747,-0.0393,1.063
2026-04-18T06:33:22.133299,9.0,-0.5984,0.0449,0.7229
2026-04-18T06:33:22.141359,9.0,0.1257,-0.04,1.0776
2026-04-18T06:33:22.148924,9.0,0.6956,-0.1956,1.5239
2026-04-18T06:33:22.156948,9.0,-0.1165,-0.0898,0.9209
2026-04-18T06:33:22.164633,9.0,-0.7012,0.0208,0.604
2026-04-18T06:33:22.172640,9.0,0.5149,-0.2712,1.2622
2026-04-18T06:33:22.180637,9.0,0.2002,-0.2944,1.3037
2026-04-18T06:33:22.188456,9.0,0.7007,-0.2905,1.2505
2026-04-18T06:33:22.196266,9.0,-0.0046,-0.0215,0.9861
2026-04-18T06:33:22.204233,9.0,-0.624,0.2012,1.4502
2026-04-18T06:33:22.211978,9.0,0.1804,-0.1379,1.2688
2026-04-18T06:33:22.219926,9.0,-0.2244,-0.0315,1.125
2026-04-18T06:33:22.227728,9.0,-0.0352,-0.1802,1.1628
2026-04-18T06:33:22.235688,9.0,-0.0491,-0.095,1.1902
2026-04-18T06:33:22.243575,9.0,-0.031,-0.1038,0.968
2026-04-18T06:33:22.251680,9.0,-0.1367,-0.0112,0.9805
2026-04-18T06:33:22.259414,9.0,0.031,-0.0901,1.1575
2026-04-18T06:33:22.267250,9.0,-0.0879,-0.0505,0.8884
2026-04-18T06:33:22.275025,9.0,-0.1411,0.0293,0.9844
2026-04-18T06:33:22.282836,9.0,-0.1792,0.064,0.9036
2026-04-18T06:33:22.291204,9.0,-0.0811,0.0161,0.938
2026-04-18T06:33:22.298485,9.0,-0.0327,0.0308,0.9851
2026-04-18T06:33:22.306524,9.0,-0.0867,0.0813,0.9702
2026-04-18T06:33:22.314245,9.0,-0.0049,-0.0088,0.9768
2026-04-18T06:33:22.322069,9.0,-0.0146,0.042,0.9854
2026-04-18T06:33:22.329902,9.0,0.052,-0.0249,1.0071
2026-04-18T06:33:22.337857,9.0,0.1335,-0.0415,0.9785
2026-04-18T06:33:22.345724,9.0,0.189,-0.0242,1.1655
2026-04-18T06:33:22.353704,9.0,-0.0576,-0.0723,0.894
2026-04-18T06:33:22.361414,9.0,0.394,-0.1172,1.2402
2026-04-18T06:33:22.369343,9.0,0.0701,-0.0808,0.9851
2026-04-18T06:33:22.377320,9.0,0.1208,-0.0786,1.0642
2026-04-18T06:33:22.385229,9.0,0.054,-0.0554,1.0503
2026-04-18T06:33:22.393269,9.0,-0.0422,-0.1023,1.2222
2026-04-18T06:33:22.400842,9.0,0.3442,-0.158,1.0542
2026-04-18T06:33:22.408825,9.0,0.0498,-0.1523,1.2129
2026-04-18T06:33:22.416630,9.0,0.2397,-0.3171,1.2373
2026-04-18T06:33:22.426475,9.0,0.0212,-0.1926,1.1543
2026-04-18T06:33:22.432119,9.0,-0.9556,0.4248,0.4958
2026-04-18T06:33:22.440310,9.0,0.0713,-0.0125,1.0205
2026-04-18T06:33:22.447845,9.0,-1.0061,0.105,1.105
2026-04-18T06:33:22.456044,9.0,-0.2061,-0.1252,0.9167
2026-04-18T06:33:22.463720,9.0,0.1052,-0.074,1.0876
2026-04-18T06:33:22.471663,9.0,-0.0483,-0.1116,1.1462
2026-04-18T06:33:22.479521,9.0,-0.3088,0.0183,0.8462
2026-04-18T06:33:22.487566,9.0,0.1455,-0.0579,1.1882
2026-04-18T06:33:22.495291,9.0,-0.0188,-0.0261,1.0098
2026-04-18T06:33:22.503173,9.0,-0.1125,0.019,0.9639
2026-04-18T06:33:22.510962,9.0,-0.1274,0.0649,0.9104
2026-04-18T06:33:22.518822,9.0,-0.1128,0.0403,0.9932
2026-04-18T06:33:22.526681,9.0,-0.063,0.0242,0.9062
2026-04-18T06:33:22.534665,9.0,-0.0159,0.0488,0.9614
2026-04-18T06:33:22.542608,9.0,-0.0339,-0.0581,0.9775
2026-04-18T06:33:22.550357,9.0,0.01,-0.0437,0.9897
2026-04-18T06:33:22.558198,9.0,-0.1028,0.1011,0.9236
2026-04-18T06:33:22.566006,9.0,-0.0127,0.0183,1.0913
2026-04-18T06:33:22.574021,9.0,0.1655,-0.04,1.1682
2026-04-18T06:33:22.581739,9.0,-0.0527,0.0718,0.8953
2026-04-18T06:33:22.589743,9.0,-0.0198,-0.0073,0.9241
2026-04-18T06:33:22.597430,9.0,0.239,-0.1323,1.1799
2026-04-18T06:33:22.605341,9.0,0.1189,0.0393,1.0054
2026-04-18T06:33:22.613283,9.0,-0.188,-0.0061,0.9915
2026-04-18T06:33:22.621138,9.0,0.3435,-0.2625,1.3999
2026-04-18T06:33:22.628964,9.0,0.5635,-0.0542,1.1074
2026-04-18T06:33:22.636806,9.0,-0.0308,0.1023,1.0002
2026-04-18T06:33:22.644600,9.0,0.2507,-0.0718,0.9895
2026-04-18T06:33:22.652545,9.0,0.0117,-0.094,1.1794
2026-04-18T06:33:22.660960,9.0,0.2483,-0.1714,1.2793
2026-04-18T06:33:22.668364,9.0,0.2146,-0.178,1.2834
2026-04-18T06:33:22.676187,9.0,0.0259,-0.0916,1.0757
2026-04-18T06:33:22.684152,9.0,-0.2412,-0.0269,1.2192
2026-04-18T06:33:22.692540,9.0,-0.0271,0.0198,1.0317
2026-04-18T06:33:22.701094,9.0,-0.0183,-0.135,1.2058
2026-04-18T06:33:22.707739,9.0,-0.0481,-0.0791,1.1194
2026-04-18T06:33:22.715317,9.0,0.0073,0.0903,0.9919
2026-04-18T06:33:22.724031,9.0,-0.1768,-0.0344,0.937
2026-04-18T06:33:22.731518,9.0,-0.1201,-0.0156,0.9023
2026-04-18T06:33:22.739103,9.0,-0.1235,0.0066,0.99
2026-04-18T06:33:22.746783,9.0,-0.2073,0.0388,0.9033
2026-04-18T06:33:22.754723,9.0,-0.2019,0.0718,0.9092
2026-04-18T06:33:22.762593,9.0,-0.1389,0.0481,0.9199
2026-04-18T06:33:22.770503,9.0,-0.019,0.0061,0.9404
2026-04-18T06:33:22.778268,9.0,-0.1086,0.022,0.95
2026-04-18T06:33:22.786184,9.0,-0.0439,0.0178,1.0046
2026-04-18T06:33:22.793908,9.0,-0.0122,0.0745,0.9824
2026-04-18T06:33:22.801819,9.0,0.1646,-0.2283,1.2068
2026-04-18T06:33:22.810189,9.0,0.3787,0.0083,0.9146
2026-04-18T06:33:22.817796,9.0,0.1292,0.0125,0.9609
2026-04-18T06:33:22.825419,9.0,-0.0713,0.0557,1.0247
2026-04-18T06:33:22.833371,9.0,0.0945,-0.105,1.0811
2026-04-18T06:33:22.841238,9.0,0.0874,-0.0925,1.0422
2026-04-18T06:33:22.848863,9.0,-0.0295,0.0244,0.9602
2026-04-18T06:33:22.857114,9.0,-0.1995,-0.0598,1.3579
2026-04-18T06:33:22.864787,9.0,0.7783,-0.28,1.1829
2026-04-18T06:33:22.872724,9.0,0.0742,-0.1748,0.998
2026-04-18T06:33:22.880473,9.0,-2.0,0.8037,-0.0535
2026-04-18T06:33:22.888479,9.0,0.1902,-0.062,0.6902
2026-04-18T06:33:22.896152,9.0,-0.4031,-0.1692,1.0364
2026-04-18T06:33:22.904243,9.0,0.5254,-0.4727,1.052
2026-04-18T06:33:22.911870,9.0,0.1501,-0.1602,1.0859
2026-04-18T06:33:22.919868,9.0,-0.5918,0.0066,0.824
2026-04-18T06:33:22.927666,9.0,-0.178,-0.0857,1.1238
2026-04-18T06:33:22.935495,9.0,0.0022,-0.1182,1.1731
2026-04-18T06:33:22.943601,9.0,-0.3357,-0.0371,0.887
2026-04-18T06:33:22.951390,9.0,0.0117,-0.1396,1.175
2026-04-18T06:33:22.959585,9.0,0.1074,-0.1147,1.1597
2026-04-18T06:33:22.967321,9.0,-0.0906,-0.001,1.0928
2026-04-18T06:33:22.975137,9.0,-0.1465,-0.002,0.9888
2026-04-18T06:33:22.983058,9.0,-0.2134,0.0271,0.9656
2026-04-18T06:33:22.991018,9.0,-0.1482,0.0071,0.9849
2026-04-18T06:33:22.998447,9.0,-0.1431,0.0303,0.8818
2026-04-18T06:33:23.006734,9.0,-0.0254,-0.0024,0.968
2026-04-18T06:33:23.014337,9.0,0.0278,-0.1116,0.855
2026-04-18T06:33:23.022395,9.0,-0.0037,0.0701,0.9995
2026-04-18T06:33:23.030005,9.0,0.0281,-0.061,1.0249
2026-04-18T06:33:23.037806,9.0,-0.2585,0.0891,1.1433
2026-04-18T06:33:23.060483,9.0,0.3281,-0.1929,1.1008
2026-04-18T06:33:23.060829,9.0,-0.1367,0.1104,0.959
2026-04-18T06:33:23.076607,9.0,-0.0586,-0.0334,1.2085
2026-04-18T06:33:23.076840,9.0,0.1526,-0.1025,1.1433
2026-04-18T06:33:23.076997,9.0,0.1299,-0.1094,0.9209
2026-04-18T06:33:23.084962,9.0,0.145,-0.0225,0.9509
2026-04-18T06:33:23.092712,9.0,0.134,-0.1909,1.158
2026-04-18T06:33:23.100572,9.0,0.1448,-0.2344,1.1897
2026-04-18T06:33:23.108501,9.0,0.6411,-0.2844,1.0322
2026-04-18T06:33:23.116354,9.0,0.0347,-0.0908,0.9832
2026-04-18T06:33:23.124169,9.0,-0.9924,0.2683,1.228
2026-04-18T06:33:23.132101,9.0,0.1921,-0.0996,1.0503
2026-04-18T06:33:23.139946,9.0,0.1619,-0.0991,1.1697
2026-04-18T06:33:23.147791,9.0,0.2651,-0.2546,1.2114
2026-04-18T06:33:23.155670,9.0,-0.584,0.0081,0.8425
2026-04-18T06:33:23.163501,9.0,-0.2295,0.0593,1.24
2026-04-18T06:33:23.171405,9.0,0.0933,-0.1274,1.1016
2026-04-18T06:33:23.179240,9.0,-0.3875,0.1323,0.8611
2026-04-18T06:33:23.187183,9.0,0.0283,-0.0239,0.9451
2026-04-18T06:33:23.195190,9.0,-0.1399,-0.0095,1.0305
2026-04-18T06:33:23.202911,9.0,-0.0188,0.05,1.0215
2026-04-18T06:33:23.210806,9.0,-0.1348,0.1057,0.866
2026-04-18T06:33:23.218743,9.0,-0.1091,-0.0232,0.8181
2026-04-18T06:33:23.226524,9.0,-0.1443,0.0083,1.0103
2026-04-18T06:33:23.234407,9.0,-0.0811,0.0273,0.8767
2026-04-18T06:33:23.242343,9.0,-0.0347,0.0166,1.0068
2026-04-18T06:33:23.250096,9.0,-0.0056,-0.002,0.9622
2026-04-18T06:33:23.258355,9.0,0.0237,-0.0176,0.9744
2026-04-18T06:33:23.265936,9.0,0.2446,-0.0393,1.3711
2026-04-18T06:33:23.273881,9.0,-0.1567,0.0598,1.1177
2026-04-18T06:33:23.281797,9.0,0.2036,-0.0903,1.1914
2026-04-18T06:33:23.289663,9.0,0.1074,-0.064,1.0364
2026-04-18T06:33:23.297565,9.0,0.1216,0.0078,1.04
2026-04-18T06:33:23.305454,9.0,0.0989,-0.0315,1.1223
2026-04-18T06:33:23.313161,9.0,-0.2625,0.0181,0.8557
2026-04-18T06:33:23.321167,9.0,0.2813,-0.1653,1.0691
2026-04-18T06:33:23.328923,9.0,0.0005,-0.2222,1.0925
2026-04-18T06:33:23.336879,9.0,0.2747,-0.229,1.0366
2026-04-18T06:33:23.344665,9.0,0.1665,-0.1257,1.3452
2026-04-18T06:33:23.352515,9.0,0.0442,0.0129,1.0515
2026-04-18T06:33:23.360391,9.0,-0.739,0.1184,0.7236
2026-04-18T06:33:23.368623,9.0,0.0786,-0.1628,1.3394
2026-04-18T06:33:23.376174,9.0,-0.0959,-0.0625,1.1401
2026-04-18T06:33:23.384059,9.0,-0.1169,-0.064,1.1899
2026-04-18T06:33:23.392536,9.0,0.0842,-0.1379,1.1406
2026-04-18T06:33:23.399943,9.0,-0.1372,-0.1895,1.0049
2026-04-18T06:33:23.407690,9.0,-0.0654,0.0625,1.0542
2026-04-18T06:33:23.415488,9.0,-0.0908,-0.0034,0.9397
2026-04-18T06:33:23.424326,9.0,-0.0115,-0.0549,1.0701
2026-04-18T06:33:23.431104,9.0,-0.0503,0.011,1.0957
2026-04-18T06:33:23.439257,9.0,-0.113,-0.071,0.9756
2026-04-18T06:33:23.446916,9.0,-0.1765,-0.04,0.9319
2026-04-18T06:33:23.454776,9.0,-0.1589,0.0725,0.9233
2026-04-18T06:33:23.462597,9.0,-0.1125,0.01,0.9067
2026-04-18T06:33:23.470562,9.0,-0.1531,0.0181,0.9436
2026-04-18T06:33:23.478295,9.0,-0.0369,0.0007,0.9509
2026-04-18T06:33:23.486336,9.0,-0.0601,0.0833,0.9558
2026-04-18T06:33:23.493932,9.0,0.0366,0.0439,1.019
2026-04-18T06:33:23.501990,9.0,0.0862,-0.0095,0.9758
2026-04-18T06:33:23.509778,9.0,0.1663,-0.0352,1.3044
2026-04-18T06:33:23.517672,9.0,0.2261,-0.2051,1.1763
2026-04-18T06:33:23.525687,9.0,0.1689,-0.0659,0.9351
2026-04-18T06:33:23.533487,9.0,0.1169,-0.1233,0.9766
2026-04-18T06:33:23.541311,9.0,-0.0183,0.0081,1.074
2026-04-18T06:33:23.549294,9.0,0.0591,-0.0867,1.1074
2026-04-18T06:33:23.557696,9.0,-0.0051,-0.0203,0.9243
2026-04-18T06:33:23.565098,9.0,-0.134,-0.0427,0.708
2026-04-18T06:33:23.572825,9.0,0.2468,-0.3337,1.3508
2026-04-18T06:33:23.580651,9.0,0.4697,-0.1995,1.4387
2026-04-18T06:33:23.588566,9.0,-0.407,0.1587,0.937
2026-04-18T06:33:23.596294,9.0,0.2144,-0.1643,1.2053
2026-04-18T06:33:23.604231,9.0,-1.0264,0.156,1.0066
2026-04-18T06:33:23.612104,9.0,0.1584,-0.1086,1.2385
2026-04-18T06:33:23.620065,9.0,0.0881,-0.1279,1.2493
2026-04-18T06:33:23.627843,9.0,-0.0452,-0.209,1.0425
2026-04-18T06:33:23.635624,9.0,0.0356,-0.1738,1.1565
2026-04-18T06:33:23.643618,9.0,-0.238,-0.0576,0.884
2026-04-18T06:33:23.651616,9.0,0.0571,-0.0149,1.0593
2026-04-18T06:33:23.659479,9.0,-0.1453,-0.0259,1.0447
2026-04-18T06:33:23.667800,9.0,-0.0083,-0.063,1.0432
2026-04-18T06:33:23.675477,9.0,-0.1526,-0.0356,0.9285
2026-04-18T06:33:23.682923,9.0,-0.2109,0.0564,0.9192
2026-04-18T06:33:23.691299,9.0,-0.0664,-0.0146,0.8579
2026-04-18T06:33:23.698682,9.0,-0.2683,0.1306,0.9114
2026-04-18T06:33:23.709942,9.0,-0.0657,0.0247,0.9292
2026-04-18T06:33:23.716280,9.0,-0.2969,0.0911,0.8738
2026-04-18T06:33:23.722169,9.0,-0.0293,0.0449,1.144
2026-04-18T06:33:23.730088,9.0,-0.0146,-0.0247,1.0535
2026-04-18T06:33:23.738036,9.0,0.0305,-0.0181,1.0085
2026-04-18T06:33:23.745770,9.0,0.032,-0.0024,1.0486
2026-04-18T06:33:23.753790,9.0,0.031,-0.0186,0.9807
2026-04-18T06:33:23.761459,9.0,0.1465,-0.1118,1.0916
2026-04-18T06:33:23.769251,9.0,0.1543,-0.0752,1.063
2026-04-18T06:33:23.778135,9.0,-0.1531,-0.0828,1.1655
2026-04-18T06:33:23.785148,9.0,0.2141,-0.1719,1.1475
2026-04-18T06:33:23.792979,9.0,0.5369,-0.1492,1.3813
2026-04-18T06:33:23.800826,9.0,-0.5325,0.0759,0.5378
2026-04-18T06:33:23.808739,9.0,-0.2546,-0.1641,0.6736
2026-04-18T06:33:23.816599,9.0,0.4177,-0.3054,1.4707
2026-04-18T06:33:23.825315,9.0,0.3711,-0.1707,1.4736
2026-04-18T06:33:23.832441,9.0,-0.2859,0.1267,0.9988
2026-04-18T06:33:23.840749,9.0,0.0564,-0.0413,1.1716
2026-04-18T06:33:23.848403,9.0,-0.0056,-0.1782,1.1609
2026-04-18T06:33:23.856192,9.0,-0.0669,-0.0317,1.158
2026-04-18T06:33:23.864041,9.0,0.0662,-0.1938,1.1672
2026-04-18T06:33:23.871909,9.0,0.053,-0.1858,1.2212
2026-04-18T06:33:23.879722,9.0,-0.24,-0.0361,0.936
2026-04-18T06:33:23.887735,9.0,-0.0552,-0.1262,0.999
2026-04-18T06:33:23.895490,9.0,-0.02,-0.0388,1.0706
2026-04-18T06:33:23.903420,9.0,-0.0979,-0.0376,1.0266
2026-04-18T06:33:23.911106,9.0,-0.1294,-0.0134,0.9268
2026-04-18T06:33:23.918971,9.0,-0.0881,0.0566,0.9849
2026-04-18T06:33:23.926918,9.0,-0.1006,-0.0186,0.9541
2026-04-18T06:33:23.934858,9.0,-0.0703,-0.01,0.9185
2026-04-18T06:33:23.942652,9.0,-0.1648,0.0107,0.9116
2026-04-18T06:33:23.950541,9.0,-0.0833,0.0117,0.9441
2026-04-18T06:33:23.958920,9.0,0.0002,0.03,1.0007
2026-04-18T06:33:23.966235,9.0,-0.0203,0.0137,0.9871
2026-04-18T06:33:23.974258,9.0,0.03,-0.0156,1.1538
2026-04-18T06:33:23.981815,9.0,0.1062,0.0601,1.1931
2026-04-18T06:33:23.990576,9.0,0.1514,-0.041,1.165
2026-04-18T06:33:23.997759,9.0,0.0273,-0.1411,0.7983
2026-04-18T06:33:24.005674,9.0,0.123,-0.093,1.0784
2026-04-18T06:33:24.013413,9.0,0.1492,-0.0493,1.0251
2026-04-18T06:33:24.021446,9.0,0.063,-0.0308,0.9819
2026-04-18T06:33:24.029144,9.0,0.165,0.0332,1.113
2026-04-18T06:33:24.037093,9.0,0.2256,-0.0815,0.8408
2026-04-18T06:33:24.044867,9.0,-0.6831,-0.0466,0.8213
2026-04-18T06:33:24.052836,9.0,0.2068,-0.1587,1.0068
2026-04-18T06:33:24.060625,9.0,0.0049,-0.1804,0.9631
2026-04-18T06:33:24.068509,9.0,0.3535,-0.3059,1.0911
2026-04-18T06:33:24.076336,9.0,0.0637,-0.1804,1.2385
2026-04-18T06:33:24.084234,9.0,-0.1909,-0.083,1.354
2026-04-18T06:33:24.092332,9.0,0.125,-0.0854,1.0693
2026-04-18T06:33:24.099909,9.0,-0.1521,-0.1021,1.0747
2026-04-18T06:33:24.108018,9.0,0.064,-0.0466,1.3298
2026-04-18T06:33:24.115717,9.0,-0.022,-0.0654,1.0168
2026-04-18T06:33:24.123807,9.0,0.0444,-0.0732,0.9458
2026-04-18T06:33:24.131470,9.0,0.1572,-0.1326,1.1826
2026-04-18T06:33:24.139451,9.0,0.0356,-0.05,1.0066
2026-04-18T06:33:24.147164,9.0,-0.189,0.0928,0.9124
2026-04-18T06:33:24.155040,9.0,-0.2214,0.0378,0.9434
2026-04-18T06:33:24.162871,9.0,-0.2556,0.0103,0.8689
2026-04-18T06:33:24.170723,9.0,-0.0923,0.0759,0.864
2026-04-18T06:33:24.178663,9.0,-0.0886,-0.0596,0.9531
2026-04-18T06:33:24.186613,9.0,-0.0779,0.0271,0.9968
2026-04-18T06:33:24.194392,9.0,-0.0137,0.0166,0.9604
2026-04-18T06:33:24.202177,9.0,0.0044,0.0337,0.9756
2026-04-18T06:33:24.210164,9.0,0.0872,-0.0239,1.095
2026-04-18T06:33:24.217923,9.0,0.0168,-0.0259,1.0166
2026-04-18T06:33:24.225712,9.0,0.0923,0.012,1.1494
2026-04-18T06:33:24.233718,9.0,-0.0354,-0.0708,0.9902
2026-04-18T06:33:24.241555,9.0,0.2993,-0.0364,1.2024
2026-04-18T06:33:24.249509,9.0,-0.0786,0.1216,0.9492
2026-04-18T06:33:24.257660,9.0,-0.1936,-0.085,0.9031
2026-04-18T06:33:24.265184,9.0,0.219,-0.1606,1.2305
2026-04-18T06:33:24.272965,9.0,0.094,0.0173,1.2358
2026-04-18T06:33:24.280828,9.0,-0.2632,-0.0225,0.8518
2026-04-18T06:33:24.288801,9.0,-0.2209,-0.0769,1.0303
2026-04-18T06:33:24.296555,9.0,0.5527,-0.2476,1.3899
2026-04-18T06:33:24.304473,9.0,0.4963,-0.3196,1.1357
2026-04-18T06:33:24.312401,9.0,0.2607,-0.0957,1.2393
2026-04-18T06:33:24.320265,9.0,-0.3552,0.2383,0.9421
2026-04-18T06:33:24.328115,9.0,-0.1799,-0.0403,0.9792
2026-04-18T06:33:24.335993,9.0,-0.168,-0.1428,1.0029
